FXRateToBase,Symbol,CUSIP,TradeID,DateTime,Quantity,TradePrice,Proceeds,CostBasis,FifoPnlRealized,Open/CloseIndicator,Buy/Sell,CurrencyPrimary,Description,IBCommission,IBCommissionCurrency,NetCash,FxPnl
1.3764,AAPLn,,76735121,06/03/2022;005452,50,148.04,-7402,7402,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3764,AAPLn,,76735421,06/03/2022;005642,-38,148.23,5632.74,-5609.94,22.8,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3764,AAPLn,,76735432,06/03/2022;005642,-62,148.23,9190.26,-9173.56,16.7,C,SELL,USD,USD AAPL,0,USD,0,0
1.3764,AAPLn,,76735647,06/03/2022;005813,100,147.98,-14798,14798,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3764,AAPLn,,76735731,06/03/2022;005850,-100,148.21,14821,-14798,23,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3764,AAPLn,,76735953,06/03/2022;010008,100,148.178,-14817.8,14817.8,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3764,AAPLn,,76736112,06/03/2022;010059,-100,148.4,14840,-14817.8,22.2,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3873,AAPLn,,76805592,06/03/2022;233033,50,146.81,-7340.5,7340.5,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3873,AAPLn,,76807597,06/03/2022;233321,-50,147.76,7388,-7340.5,47.5,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3873,AAPLn,,76809344,06/03/2022;233908,50,146.186,-7309.3,7309.3,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3873,AAPLn,,76809461,06/03/2022;233944,50,146.32,-7316,7316,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3873,AAPLn,,76813413,06/03/2022;235546,-100,147.02,14702,-14625.3,76.7,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.39,AAPLn,,76899112,06/06/2022;233114,50,147.9499,-7397.495,7397.495,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.39,AAPLn,,76912781,06/07/2022;002713,-50,148.24,7412,-7397.495,14.505,C,SELL,USD,USD AAPL,-1,USD,-0.995,0
1.39,AAPLn,,76915060,06/07/2022;004300,100,148.2893,-14828.93,14828.93,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3828,AAPLn,,77002260,06/08/2022;003704,-95,147.91,14051.45,-14087.4835,-36.0335,C,SELL,USD,USD AAPL,-1,USD,-0.9965,0
1.3828,AAPLn,,77002270,06/08/2022;003704,-5,147.91,739.55,-741.4465,-1.8965,C,SELL,USD,USD AAPL,0,USD,-0.0035,0
1.3905,AAPLn,,77080050,06/09/2022;000220,100,149.21,-14921,14921,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3905,AAPLn,,77080252,06/09/2022;000438,-100,149.49,14949,-14921,28,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3905,AAPLn,,77081969,06/09/2022;001707,100,148.79,-14879,14879,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3905,AAPLn,,77082297,06/09/2022;001959,-19,149.23,2835.37,-2827.01,8.36,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3905,AAPLn,,77082301,06/09/2022;001959,-81,149.23,12087.63,-12051.99,35.64,C,SELL,USD,USD AAPL,0,USD,0,0
1.3905,AAPLn,,77083217,06/09/2022;002952,100,149.15,-14915,14915,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3905,AAPLn,,77083695,06/09/2022;003439,-100,149.47,14947,-14915,32,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3905,AAPLn,,77084637,06/09/2022;004332,100,148.99,-14899,14899,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3905,AAPLn,,77085018,06/09/2022;004658,-100,149.21,14921,-14899,22,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3905,AAPLn,,77085969,06/09/2022;010202,39,148.8,-5803.2,5803.2,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3905,AAPLn,,77085971,06/09/2022;010202,61,148.8,-9076.8,9076.8,0,O,BUY,USD,USD AAPL,0,USD,0,0
1.3905,AAPLn,,77086380,06/09/2022;011039,-7,148.98,1042.86,-1041.6,1.26,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.3905,AAPLn,,77086382,06/09/2022;011039,-93,148.98,13855.14,-13838.4,16.74,C,SELL,USD,USD AAPL,0,USD,0,0
1.3905,AAPLn,,77101370,06/09/2022;053322,100,148.39,-14839,14839,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4193,AAPLn,,77249578,06/10/2022;233102,-30,140.2,4206,-4451.7,-245.7,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.444,AAPLn,,77365802,06/14/2022;010253,-70,133.02,9311.4,-10387.3,-1075.9,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4279,AAPLn,,77556857,06/15/2022;233344,40,134.06,-5362.4,5362.4,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4279,AAPLn,,77560243,06/15/2022;234520,-40,134.42,5376.8,-5362.4,14.4,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4279,AAPLn,,77562064,06/15/2022;235409,40,134.275,-5371,5371,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4279,AAPLn,,77564574,06/16/2022;001303,-40,134.525,5381,-5371,10,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4279,AAPLn,,77568875,06/16/2022;005038,40,133.8,-5352,5352,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4279,AAPLn,,77571335,06/16/2022;012346,-40,134.05,5362,-5352,10,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4193,AAPLn,,77651820,06/16/2022;233152,40,132.235,-5289.4,5289.4,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4193,AAPLn,,77655127,06/16/2022;234236,40,130.83,-5233.2,5233.2,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4193,AAPLn,,77669399,06/17/2022;010329,-40,130.47,5218.8,-5289.4,-70.6,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4193,AAPLn,,77689729,06/17/2022;053452,-40,129.59,5183.6,-5233.2,-49.6,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4438,AAPLn,,77982352,06/22/2022;233425,50,134.5,-6725,6725,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4438,AAPLn,,77985066,06/22/2022;234610,-50,134.92,6746,-6725,21,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4506,AAPLn,,78098575,06/24/2022;032432,30,136.46,-4093.8,4093.8,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4506,AAPLn,,78099055,06/24/2022;033628,-30,136.78,4103.4,-4093.8,9.6,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4506,AAPLn,,78099124,06/24/2022;033842,30,136.5,-4095,4095,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4506,AAPLn,,78099241,06/24/2022;034207,3,136.27,-408.81,408.81,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4506,AAPLn,,78099242,06/24/2022;034207,27,136.27,-3679.29,3679.29,0,O,BUY,USD,USD AAPL,0,USD,0,0
1.4506,AAPLn,,78099760,06/24/2022;034956,-60,136.58,8194.8,-8183.1,11.7,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4403,AAPLn,,78165748,06/25/2022;002813,30,140.78,-4223.4,4223.4,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4403,AAPLn,,78166873,06/25/2022;003856,30,140.41,-4212.3,4212.3,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4403,AAPLn,,78172955,06/25/2022;013202,14,140.17,-1962.38,1962.38,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4403,AAPLn,,78172956,06/25/2022;013202,26,140.17,-3644.42,3644.42,0,O,BUY,USD,USD AAPL,0,USD,0,0
1.4403,AAPLn,,78189000,06/25/2022;055414,-100,141.03,14103,-14042.5,60.5,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4441,AAPLn,,78249923,06/27/2022;233553,100,141.89,-14189,14189,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4441,AAPLn,,78256888,06/28/2022;000747,-100,142.52,14252,-14189,63,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.4441,AAPLn,,78264070,06/28/2022;011305,50,142.27,-7113.5,7113.5,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.4441,AAPLn,,78265154,06/28/2022;012820,-50,142.89,7144.5,-7113.5,31,C,SELL,USD,USD AAPL,-1,USD,-1,0
1.448,AAPLn,,78330858,06/28/2022;234705,50,142.77,-7138.5,7138.5,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.448,AAPLn,,78333971,06/28/2022;235920,50,142.27,-7113.5,7113.5,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.448,AAPLn,,78335037,06/29/2022;000404,50,141.69,-7084.5,7084.5,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.448,AAPLn,,78336197,06/29/2022;000825,50,141.68,-7084,7084,0,O,BUY,USD,USD AAPL,-1,USD,-1,0
1.3546,LCIDn,,42929735,07/26/2021;234704,-100,26,2600,-2415,185,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3546,LCIDn,,42929747,07/26/2021;234705,-100,26,2600,-2415,185,C,SELL,USD,USD LCID,0,USD,0,0
1.3546,LCIDn,,42929734,07/26/2021;234706,-100,26,2600,-2415,185,C,SELL,USD,USD LCID,-0.5,USD,-0.5,0
1.3574,LCIDn,,47959085,09/02/2021;041935,100,18.01,-1801,1801,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3574,LCIDn,,47959383,09/02/2021;042152,100,17.94,-1794,1794,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3572,LCIDn,,49001090,09/10/2021;050822,-100,19.93,1993,-1801,192,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3572,LCIDn,,49001092,09/10/2021;050822,-100,19.93,1993,-1794,199,C,SELL,USD,USD LCID,0,USD,0,0
1.3635,LCIDn,,49796693,09/16/2021;054251,100,19.93,-1993,1993,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3712,LCIDn,,49917746,09/16/2021;233503,-7,21.5,150.5,-139.51,10.99,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3712,LCIDn,,49917819,09/16/2021;233503,-93,21.5,1999.5,-1853.49,146.01,C,SELL,USD,USD LCID,0,USD,0,0
1.3612,LCIDn,,58574850,11/16/2021;070825,100,44.76,-4476,4476,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3692,LCIDn,,58757212,11/17/2021;055842,-100,53.4,5340,-4476,864,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3742,LCIDn,,59104898,11/19/2021;020341,70,46.74,-3271.8,3271.8,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3742,LCIDn,,59104901,11/19/2021;020341,98,46.74,-4580.52,4580.52,0,O,BUY,USD,USD LCID,0,USD,0,0
1.3742,LCIDn,,59104903,11/19/2021;020341,2,46.74,-93.48,93.48,0,O,BUY,USD,USD LCID,0,USD,0,0
1.3742,LCIDn,,59104904,11/19/2021;020341,10,46.74,-467.4,467.4,0,O,BUY,USD,USD LCID,0,USD,0,0
1.3742,LCIDn,,59104905,11/19/2021;020341,20,46.74,-934.8,934.8,0,O,BUY,USD,USD LCID,0,USD,0,0
1.3824,LCIDn,,59311244,11/20/2021;021207,-39,51.12,1993.68,-1822.86,170.82,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3824,LCIDn,,59311251,11/20/2021;021207,-100,51.12,5112,-4674,438,C,SELL,USD,USD LCID,0,USD,0,0
1.3824,LCIDn,,59311253,11/20/2021;021207,-40,51.12,2044.8,-1869.6,175.2,C,SELL,USD,USD LCID,0,USD,0,0
1.3824,LCIDn,,59311256,11/20/2021;021207,-10,51.13,511.3,-467.4,43.9,C,SELL,USD,USD LCID,0,USD,0,0
1.3824,LCIDn,,59311257,11/20/2021;021207,-11,51.13,562.43,-514.14,48.29,C,SELL,USD,USD LCID,0,USD,0,0
1.3824,LCIDn,,59369341,11/20/2021;065709,100,53.94,-5394,5394,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3824,LCIDn,,59373781,11/20/2021;071444,-100,54.54,5454,-5394,60,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3841,LCIDn,,59573070,11/23/2021;040616,11,50.69,-557.59,557.59,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3841,LCIDn,,59573071,11/23/2021;040616,11,50.69,-557.59,557.59,0,O,BUY,USD,USD LCID,0,USD,0,0
1.3841,LCIDn,,59573072,11/23/2021;040616,89,50.69,-4511.41,4511.41,0,O,BUY,USD,USD LCID,0,USD,0,0
1.3841,LCIDn,,59573073,11/23/2021;040616,89,50.69,-4511.41,4511.41,0,O,BUY,USD,USD LCID,0,USD,0,0
1.3841,LCIDn,,59576075,11/23/2021;042339,-200,51.99,10398,-10138,260,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3841,LCIDn,,59614951,11/23/2021;074301,100,52.2,-5220,5220,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3836,LCIDn,,59743386,11/24/2021;013959,-100,53.71,5371,-5220,151,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3836,LCIDn,,59800734,11/24/2021;061622,100,50.43,-5043,5043,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3836,LCIDn,,59800736,11/24/2021;061622,1,50.43,-50.43,50.43,0,O,BUY,USD,USD LCID,0,USD,0,0
1.3836,LCIDn,,59800739,11/24/2021;061622,10,50.43,-504.3,504.3,0,O,BUY,USD,USD LCID,0,USD,0,0
1.3836,LCIDn,,59800740,11/24/2021;061626,65,50.43,-3277.95,3277.95,0,O,BUY,USD,USD LCID,0,USD,0,0
1.3836,LCIDn,,59800743,11/24/2021;061626,24,50.43,-1210.32,1210.32,0,O,BUY,USD,USD LCID,0,USD,0,0
1.3836,LCIDn,,59802660,11/24/2021;062542,-13,50.75,659.75,-655.59,4.16,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3836,LCIDn,,59802663,11/24/2021;062542,-87,50.75,4415.25,-4387.41,27.84,C,SELL,USD,USD LCID,0,USD,0,0
1.3836,LCIDn,,59802664,11/24/2021;062542,-100,50.75,5075,-5043,32,C,SELL,USD,USD LCID,0,USD,0,0
1.3836,LCIDn,,59808267,11/24/2021;065127,80,51.58,-4126.4,4126.4,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3836,LCIDn,,59809957,11/24/2021;065925,-80,51.95,4156,-4126.4,29.6,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3836,LCIDn,,59824039,11/24/2021;075652,100,52.45,-5245,5245,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3897,LCIDn,,60003764,11/25/2021;063515,100,51.22,-5122,5122,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3897,LCIDn,,60009310,11/25/2021;070937,-100,52.5,5250,-5245,5,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3897,LCIDn,,60009331,11/25/2021;070940,-100,52.5,5250,-5122,128,C,SELL,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60257331,11/27/2021;015334,100,50.35,-5035,5035,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4037,LCIDn,,60257332,11/27/2021;015335,100,50.35,-5035,5035,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60259182,11/27/2021;015838,-100,50.8,5080,-5035,45,C,SELL,USD,USD LCID,-1,USD,-1,0
1.4037,LCIDn,,60259189,11/27/2021;015838,-100,50.8,5080,-5035,45,C,SELL,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60261595,11/27/2021;020457,69,50.6,-3491.4,3491.4,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4037,LCIDn,,60261604,11/27/2021;020457,21,50.6,-1062.6,1062.6,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60261625,11/27/2021;020457,79,50.6,-3997.4,3997.4,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60261627,11/27/2021;020457,31,50.6,-1568.6,1568.6,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60262277,11/27/2021;020707,-100,51.1,5110,-5060,50,C,SELL,USD,USD LCID,-1,USD,-1,0
1.4037,LCIDn,,60262284,11/27/2021;020707,-100,51.1,5110,-5060,50,C,SELL,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60265221,11/27/2021;021759,100,50.59,-5059,5059,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4037,LCIDn,,60265233,11/27/2021;021759,100,50.59,-5059,5059,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60268948,11/27/2021;023043,-100,50.95,5095,-5059,36,C,SELL,USD,USD LCID,-1,USD,-1,0
1.4037,LCIDn,,60268964,11/27/2021;023043,-100,50.95,5095,-5059,36,C,SELL,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60269983,11/27/2021;023404,100,50.6,-5060,5060,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4037,LCIDn,,60269985,11/27/2021;023404,100,50.6,-5060,5060,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60272352,11/27/2021;024426,100,50.5,-5050,5050,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4037,LCIDn,,60275118,11/27/2021;025425,-100,50.95,5095,-5060,35,C,SELL,USD,USD LCID,-1,USD,-1,0
1.4037,LCIDn,,60275121,11/27/2021;025425,-100,50.95,5095,-5060,35,C,SELL,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60278802,11/27/2021;030715,-14,50.9,712.6,-707,5.6,C,SELL,USD,USD LCID,-1,USD,-1,0
1.4037,LCIDn,,60278805,11/27/2021;030715,-86,50.9,4377.4,-4343,34.4,C,SELL,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60281119,11/27/2021;031451,100,50.6,-5060,5060,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4037,LCIDn,,60281122,11/27/2021;031451,100,50.6,-5060,5060,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60282097,11/27/2021;031824,16,50.2,-803.2,803.2,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4037,LCIDn,,60282098,11/27/2021;031824,5,50.2,-251,251,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60282099,11/27/2021;031824,79,50.2,-3965.8,3965.8,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60282789,11/27/2021;032103,100,50.05,-5005,5005,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4037,LCIDn,,60289678,11/27/2021;034413,-8,50.85,406.8,-404.8,2,C,SELL,USD,USD LCID,-1,USD,-1,0
1.4037,LCIDn,,60289679,11/27/2021;034413,-4,50.85,203.4,-202.4,1,C,SELL,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60289681,11/27/2021;034413,-100,50.85,5085,-5060,25,C,SELL,USD,USD LCID,0,USD,0,0
1.4037,LCIDn,,60289682,11/27/2021;034413,-100,50.85,5085,-5055.2,29.8,C,SELL,USD,USD LCID,-0.06,USD,-0.06,0
1.4037,LCIDn,,60289683,11/27/2021;034413,-188,50.85,9559.8,-9422.6,137.2,C,SELL,USD,USD LCID,-0.94,USD,-0.94,0
1.4,LCIDn,,60509559,11/30/2021;031728,9,52.5,-472.5,472.5,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4,LCIDn,,60509560,11/30/2021;031728,100,52.5,-5250,5250,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4,LCIDn,,60509561,11/30/2021;031728,77,52.5,-4042.5,4042.5,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4,LCIDn,,60509564,11/30/2021;031728,100,52.5,-5250,5250,0,O,BUY,USD,USD LCID,-0.43,USD,-0.43,0
1.4,LCIDn,,60509565,11/30/2021;031728,100,52.5,-5250,5250,0,O,BUY,USD,USD LCID,-0.5,USD,-0.5,0
1.4,LCIDn,,60509567,11/30/2021;031728,100,52.5,-5250,5250,0,O,BUY,USD,USD LCID,-0.5,USD,-0.5,0
1.4,LCIDn,,60509569,11/30/2021;031728,14,52.5,-735,735,0,O,BUY,USD,USD LCID,-0.07,USD,-0.07,0
1.4,LCIDn,,60510782,11/30/2021;032326,-4,52.7,210.8,-210,0.8,C,SELL,USD,USD LCID,-1,USD,-1,0
1.4,LCIDn,,60510783,11/30/2021;032326,-100,52.7,5270,-5250,20,C,SELL,USD,USD LCID,0,USD,0,0
1.4,LCIDn,,60510784,11/30/2021;032326,-200,52.7,10540,-10500,40,C,SELL,USD,USD LCID,-0.52,USD,-0.52,0
1.4,LCIDn,,60510785,11/30/2021;032326,-14,52.7,737.8,-735,2.8,C,SELL,USD,USD LCID,-0.07,USD,-0.07,0
1.4,LCIDn,,60510786,11/30/2021;032326,-100,52.7,5270,-5250,20,C,SELL,USD,USD LCID,-0.5,USD,-0.5,0
1.4,LCIDn,,60510787,11/30/2021;032326,-7,52.7,368.9,-367.5,1.4,C,SELL,USD,USD LCID,-0.035,USD,-0.035,0
1.4,LCIDn,,60510789,11/30/2021;032326,-14,52.7,737.8,-735,2.8,C,SELL,USD,USD LCID,-0.07,USD,-0.07,0
1.4,LCIDn,,60510791,11/30/2021;032326,-61,52.7,3214.7,-3202.5,12.2,C,SELL,USD,USD LCID,-0.305,USD,-0.305,0
1.4029,LCIDn,,60756371,12/01/2021;044500,98,53.25,-5218.5,5218.5,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4029,LCIDn,,60756545,12/01/2021;044549,2,53.25,-106.5,106.5,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4029,LCIDn,,60756546,12/01/2021;044549,100,53.25,-5325,5325,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4029,LCIDn,,60760922,12/01/2021;050957,45,52.95,-2382.75,2382.75,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4029,LCIDn,,60787804,12/01/2021;072000,100,53.2,-5320,5320,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4029,LCIDn,,60789443,12/01/2021;072643,100,52.85,-5285,5285,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4029,LCIDn,,60797595,12/01/2021;075052,100,52.2,-5220,5220,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4073,LCIDn,,60956927,12/02/2021;023023,-120,54,6480,-6390,90,C,SELL,USD,USD LCID,-1,USD,-1,0
1.4073,LCIDn,,60956929,12/02/2021;023023,-60,54,3240,-3195,45,C,SELL,USD,USD LCID,0,USD,0,0
1.4073,LCIDn,,60956930,12/02/2021;023023,-100,54,5400,-5321,79,C,SELL,USD,USD LCID,-0.4,USD,-0.4,0
1.4073,LCIDn,,60956931,12/02/2021;023023,-62,54,3348,-3287.9,60.1,C,SELL,USD,USD LCID,-0.31,USD,-0.31,0
1.4073,LCIDn,,60956933,12/02/2021;023023,-203,54,10962,-10663.85,298.15,C,SELL,USD,USD LCID,-1.015,USD,-1.015,0
1.4073,LCIDn,,61011684,12/02/2021;062321,200,53.27,-10654,10654,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4073,LCIDn,,61012900,12/02/2021;062732,-100,53.6,5360,-5327,33,C,SELL,USD,USD LCID,-1,USD,-1,0
1.4073,LCIDn,,61012903,12/02/2021;062732,-3,53.6,160.8,-159.81,0.99,C,SELL,USD,USD LCID,0,USD,0,0
1.4073,LCIDn,,61012909,12/02/2021;062732,-9,53.6,482.4,-479.43,2.97,C,SELL,USD,USD LCID,0,USD,0,0
1.4073,LCIDn,,61012911,12/02/2021;062732,-88,53.6,4716.8,-4687.76,29.04,C,SELL,USD,USD LCID,0,USD,0,0
1.4073,LCIDn,,61014778,12/02/2021;063343,16,53.6,-857.6,857.6,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4073,LCIDn,,61014779,12/02/2021;063343,100,53.6,-5360,5360,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4073,LCIDn,,61014795,12/02/2021;063343,84,53.6,-4502.4,4502.4,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4073,LCIDn,,61014841,12/02/2021;063410,54,53.4,-2883.6,2883.6,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4073,LCIDn,,61014847,12/02/2021;063411,46,53.4,-2456.4,2456.4,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4073,LCIDn,,61015182,12/02/2021;063509,89,53.31,-4744.59,4744.59,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4073,LCIDn,,61015195,12/02/2021;063509,11,53.31,-586.41,586.41,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4073,LCIDn,,61017045,12/02/2021;064243,100,53.3,-5330,5330,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3938,LCIDn,,69593284,02/19/2022;051505,-24,25.84,620.16,-1286.4,-666.24,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3561,LCIDn,,70623244,03/05/2022;014040,-43,22.82,981.26,-2304.8,-1323.54,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3561,LCIDn,,70624010,03/05/2022;014441,-28,22.39,626.92,-1500.8,-873.88,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3561,LCIDn,,70632974,03/05/2022;023809,200,22.84,-4568,4568,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3754,LCIDn,,70870638,03/09/2022;014014,-178,22.95,4085.1,-9526.2,-5441.1,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3754,LCIDn,,70874429,03/09/2022;015614,-15,23.28,349.2,-801,-451.8,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3754,LCIDn,,70876397,03/09/2022;020610,-19,23.23,441.37,-1013.97,-572.6,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3754,LCIDn,,70883923,03/09/2022;030227,100,24.72,-2472,2472,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.3754,LCIDn,,70883925,03/09/2022;030228,100,24.72,-2472,2472,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4038,LCIDn,,74055193,04/27/2022;001800,-93,18.13,1686.09,-4957.83,-3271.74,C,SELL,USD,USD LCID,-1,USD,-1,0
1.4131,LCIDn,,74901053,05/06/2022;234038,-19,17.77,337.63,-1012.7,-675.07,C,SELL,USD,USD LCID,-1,USD,-1,0
1.4131,LCIDn,,74901301,05/06/2022;234107,-100,17.77,1777,-4786.98,-3009.98,C,SELL,USD,USD LCID,-1,USD,-1,0
1.4411,LCIDn,,75181616,05/11/2022;012006,-81,15.96,1292.76,-2002.32,-709.56,C,SELL,USD,USD LCID,-1,USD,-1,0
1.444,LCIDn,,77339335,06/13/2022;233838,-60,17,1020,-1483.2,-463.2,C,SELL,USD,USD LCID,-1,USD,-1,0
1.444,LCIDn,,77339336,06/13/2022;233838,-240,17,4080,-5556.8,-1476.8,C,SELL,USD,USD LCID,-0.5,USD,-0.5,0
1.4403,LCIDn,,78153162,06/24/2022;233100,100,19.51,-1951,1951,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4403,LCIDn,,78153281,06/24/2022;233112,44,19.48,-857.12,857.12,0,O,BUY,USD,USD LCID,-1,USD,-1,0
